sentences,word,entity
66,गरेर,O
66,‘,O
66,विन,O
66,विन,O
66,’,O
66,को,O
66,वातावरण,O
66,सिर्जना,O
66,गर्छ,O
66,",",O
66,सरकार,O
66,लचिलो,O
66,हुन्छ,O
66,",",O
66,अघि–,O
66,पछि,O
66,हट्छ,O
66,",",O
66,हठी,O
66,हुँदैन,O
67,नेपाल,B-Location
67,मा,O
67,योग,O
67,को,O
67,चर्चा,O
67,गर्दा,O
67,मानसाग्नि,O
67,को,O
67,मुख्य,O
67,चर्चा,O
67,हुने,O
67,गर्छ,O
68,बनारसी,O
68,दोपट्टा,O
68,मा,O
68,सजिएर,O
68,गृहप्रवेश,O
68,गरिन्,O
68,दीपिका,B-Person
68,आधिकारिक,O
68,सर्भिस,O
68,सेन्टर,O
68,मार्फत्,O
68,उपब्ध,O
68,हुने,O
68,कम्पनी,O
68,ले,O
68,जनाए,O
68,को,O
68,छ,O
69,नेपाली,B-Organization
69,कांग्रेस,I-Organization
69,का,O
69,सभापति,O
69,तथा,O
69,पूर्वप्रधानमन्त्री,O
69,शेरबहादुर,B-Person
69,देउवा,I-Person
69,ले,O
69,वाइडबडी,O
69,जहाज,O
69,खरिद,O
69,मा,O
69,भएको,O
69,अनियमितता,O
69,मा,O
69,आफ्नो,O
69,संलग्नता,O
69,नरहे,O
69,को,O
69,दाबी,O
69,गरेका,O
69,छन्,O
70,नानीछोरी,B-Person
70,का,O
70,ससुरा,O
70,को,O
70,परिवार,O
70,को,O
70,कथा,O
70,पनि,O
70,हत्तपत्त,O
70,सुन्न,O
70,नपाइने,O
70,खाल,O
70,कै,O
70,छ,O
71,२१,B-Date
71,वर्ष,I-Date
71,पुरा,O
71,भई,O
71,४५,B-Date
71,वर्ष,I-Date
71,नकटेका,O
71,र,O
71,कम्प्युटरसम्वन्धी,O
71,ज्ञान,O
71,भएका,O
71,ले,O
71,आवेदन,O
71,गर्न,O
71,सक्ने,O
71,मन्त्रालय,O
71,ले,O
71,जनाए,O
71,को,O
71,छ,O
72,भैरव,B-Person
72,ले,O
72,',O
72,वंश,O
72,थाम्न,O
72,',O
72,बाहुनी,O
72,पनि,O
72,बिहे,O
72,गरेछन्,O
73,ऋण,O
73,खोजेर,O
73,साउदी,B-Location
73,पुगे,O
73,को,O
73,सात,B-Date
73,दिन,I-Date
73,मै,O
73,उनी,O
73,तीन,O
73,तला,O
73,माथि,O
73,बाट,O
73,खस्न,O
73,पुगे,O
74,उन,O
74,ले,O
74,क्षेत्रीय,O
74,साझेदारी,O
74,र,O
74,समझदारी,O
74,विकास,O
74,मा,O
74,पनि,O
74,नेपाल,B-Location
74,ले,O
74,उत्ति,O
74,कै,O
74,महत्व,O
74,दिए,O
74,को,O
74,उल्लेख,O
74,गरे,O
75,यस्तै,O
75,अर्,O
75,को,O
75,केस,O
75,मा,O
75,रतन,B-Person
75,भण्डारी,I-Person
75,ले,O
75,नेपाल,B-Location
75,र,O
75,भारत,B-Location
75,बीच,O
75,भएको,O
75,पञ्चेश्वर,O
75,बहुउद्देश्यीय,O
75,आयोजना,O
75,को,O
75,विधान,O
75,माग,O
75,गरे,O
76,कांग्रेस,O
76,सांसद,O
76,हरूले,O
76,उठेर,O
76,निरन्तर,O
76,विरोध,O
76,जनाइरहे,O
76,पछि,O
76,उन,O
76,ले,O
76,सीमित,O
76,सांसद,O
76,लाई,O
76,प्रश्न,O
76,गर्न,O
76,दिने,O
76,भन्दै,O
76,सांसद,O
76,मीनेन्द्र,B-Person
76,रिजाल,I-Person
76,लाई,O
76,बोल्न,O
76,स,O
76,मय,O
76,दिए,O
77,बढो,O
77,बादल,O
77,को,O
77,हुंडरी,O
77,आए,O
77,जस्तो,O
77,अनुहार,O
77,झन,O
77,कालो,O
77,देखियो,O
78,यही,B-Date
78,साता,I-Date
78,इटालियन,O
78,कम्पनी,O
78,सँग,O
78,हुने,O
78,औपचारिक,O
78,वार्ता,O
78,पछि,O
78,रोकिए,O
78,को,O
78,मेलम्ची,O
78,को,O
78,काम,O
78,अघि,O
78,बढ्ने,O
78,उन,O
78,ले,O
78,सुनाइन्,O
79,म,O
79,सनिवार,B-Date
79,एउटा,O
79,हिन्दी,O
79,फिल्म,O
79,हेरेर,O
79,आए,O
79,को,O
79,थिएँ,O
80,कार्यक्रम,O
80,मा,O
80,राष्ट्रिय,O
80,उपाध्यक्ष,O
80,एवं,O
80,प्रदेश,O
80,दुईका,O
80,मुख्यमन्त्री,O
80,लालबाबु,B-Person
80,राउत,I-Person
80,ले,O
80,युवा,O
80,हरुको,O
80,बलिदानी,O
80,ले,O
80,स्थापित,O
80,प्रदेश,B-Organization
80,२,I-Organization
80,को,O
80,सरकार,O
80,युवा,O
80,हरूकै,O
80,भावना,O
80,अनुसार,O
80,अघि,O
80,बढिरहे,O
80,को,O
80,उल्लेख,O
80,गरे,O
81,चोभार,B-Location
81,सुख्खा,O
81,बन्दरगाह,O
81,को,O
81,विरोध,O
81,मा,O
81,प्रदर्शन,O
81,यसै,O
81,बीच,O
81,श्रीलंकाका,B-Organization
81,कप्तान,O
81,लासिथ,B-Person
81,मालिंगा,I-Person
81,ले,O
81,प्रतियोगिता,O
81,को,O
81,फर्म्याट,O
81,बारे,O
81,असन्तुष्टी,O
81,जनाएका,O
81,छन्,O
82,मंगलबार,B-Date
82,अपरान्ह,O
82,एक,O
82,गेष्ट,O
82,हाउस,O
82,मा,O
82,रहेका,O
82,अभिलाश,B-Person
82,तामाङ,I-Person
82,नामका,O
82,व्यक्ति,O
82,लाई,O
82,प्रहरी,O
82,ले,O
82,गोली,O
82,प्रहार,O
82,गरे,O
82,को,O
82,हो,O
83,सिसाखानी,O
83,उत्खनन्,O
83,सुरू,O
83,गरिए,O
83,पछि,O
83,गाउँ,O
83,मै,O
83,रोजगारी,O
83,पाउने,O
83,आशा,O
83,बोकेका,O
83,स्थानीय,O
83,वासी,O
83,उत्खनन्,O
83,कार्य,O
83,अघि,O
83,नबढे,O
83,पछि,O
83,अहि,O
83,ले,O
83,काम,O
83,को,O
83,खोजी,O
83,मा,O
83,भारतीय,O
83,बजार,O
83,गए,O
83,को,O
83,स्थानीय,O
83,महादेव,B-Person
83,ठगुन्ना,I-Person
83,ले,O
83,बताए,O
84,भन्सार,B-Organization
84,विभाग,I-Organization
84,ले,O
84,वर्ष,O
84,भर,O
84,पत्रकारिता,O
84,को,O
84,माध्यम,O
84,बाट,O
84,भन्सार,O
84,",",O
84,व्यापार,O
84,तथा,O
84,आर्थिक,O
84,क्रियाकलाप,O
84,मा,O
84,टेवा,O
84,पु¥याए,O
84,को,O
84,भन्दै,O
84,टेलिभिजन,O
84,कार्यक्रम,O
84,अर्थ,O
84,को,O
84,अर्थ,O
84,लाई,O
84,सम्मान,O
84,गरे,O
84,को,O
84,छ,O
85,शाखा,O
85,को,O
85,उद्घाटन,O
85,ताप्ली,B-Organization
85,गाँउपालिका,I-Organization
85,अध्यक्ष,O
85,उद्धवसिंह,B-Person
85,थापा,I-Person
85,ले,O
85,गरे,O
86,योगदर्शनका,O
86,प्रतिपादक,O
86,ऋषि,B-Person
86,पतञ्जली,I-Person
86,हुन्,O
87,तस्बिरः,O
87,नानीछोरी,B-Person
87,को,O
87,पारिवारिक,O
87,संकलन,O
87,उस,O
87,सँग,O
87,चल्न,O
87,खोजेँ,O
88,यो,O
88,पनि,O
88,हेर्नुहोस्,O
88,अचानक,O
88,विक,O
88,सित,O
88,भएको,O
88,यो,O
88,राजनीतिक,O
88,घटना,O
88,पछि,O
88,वर्षौं,O
88,देखि,O
88,आर्थिक,O
88,संकट,O
88,सँग,O
88,जुधिरहे,O
88,को,O
88,भेनेजुयला,B-Location
88,मा,O
88,राजनीतिक,O
88,अनिश्चितता,O
88,पनि,O
88,थपिए,O
88,को,O
88,छ,O
89,सारङ्गी,O
89,violin,O
89,भएछ,O
89,काठमाडौँ,B-Location
89,परिवर्तन,O
89,भएछ:,O
89,सु,B-Person
89,की,I-Person
89,प्रधानमन्त्री,O
89,ओली,B-Person
89,सँगको,O
89,भेटवार्ता,O
89,मा,O
89,स्टेट,O
89,काउन्सिलर,O
89,सु,B-Person
89,की,I-Person
89,ले,O
89,आफू,O
89,ले,O
89,विगत,O
89,मा,O
89,बसे,O
89,को,O
89,समय,O
89,मा,O
89,भन्दा,O
89,काठमाडौँ,B-Location
89,मा,O
89,धेरै,O
89,परिवर्तन,O
89,भएको,O
89,पाए,O
89,को,O
89,अनुभव,O
89,सुनाए,O
89,की,O
89,थिइन्,O
90,यसनिम्ति,O
90,प्रधानन्यायाधीश,O
90,समक्ष,O
90,अनुरोध,O
90,गर्नुपर्छ,O
91,एक,O
91,खेल,O
91,कम,O
91,खेले,O
91,को,O
91,सिटी,B-Organization
91,को,O
91,४७,O
91,अंक,O
91,छ,O
92,’,O
92,दाहाल,B-Person
92,ले,O
92,अमेरिका,B-Location
92,लगायत,O
92,अन्य,O
92,राष्ट्र,O
92,लाई,O
92,अहस्तक्षेप,O
92,",",O
92,राष्ट्रिय,O
92,सार्वभौमता,O
92,र,O
92,शान्ति,O
92,पूर्ण,O
92,सहअस्तित्वका,O
92,सिद्धान्त,O
92,लाई,O
92,सम्मान,O
92,गर्न,O
92,आग्रह,O
92,गरेका,O
92,छन्,O
93,विशेषगरी,O
93,सर,O
93,कारी,O
93,सेवा,O
93,मा,O
93,प्रवेश,O
93,गर्ने,O
93,ले,O
93,लोकसेवा,B-Organization
93,आयोग,I-Organization
93,लगायतको,O
93,खुला,O
93,प्रतिस्पर्धा,O
93,मा,O
93,खरो,O
93,उत्रिनुपर्छ,O
94,शुक्रबार,B-Date
94,आफ्नो,O
94,जन्मदिन,O
94,को,O
94,पूर्वसन्ध्या,O
94,मा,O
94,उन,O
94,ले,O
94,आफ्ना,O
94,प्रशंसक,O
94,हरूलाई,O
94,केहि,O
94,गर्न,O
94,लागे,O
94,को,O
94,जान,O
94,कारी,O
94,दिए,O
94,की,O
94,थिइन्,O
95,ती,O
95,सबै,O
95,उपहार,O
95,हरु,O
95,विद्युतीय,O
95,लक्कीड्र,O
95,मार्फत,O
95,विजेता,O
95,छनौट,O
95,गरिए,O
95,को,O
95,थियो,O
96,म,O
96,त्यहाँ,O
96,बाट,O
96,भैंसी,O
96,भएको,O
96,ठाउँ,O
96,मा,O
96,गएँ,O
97,आयोग,O
97,ले,O
97,जाँचबुझ,O
97,पछि,O
97,देखिए,O
97,को,O
97,निचोड,O
97,र,O
97,सरकार,O
97,ले,O
97,मागे,O
97,को,O
97,भए,O
97,सुझाव,O
97,समेत,O
97,प्रदान,O
97,गर्छ,O
98,कार्यक्रम,O
98,मा,O
98,नेकपा,B-Organization
98,का,O
98,अध्यक्ष,O
98,पुष्पकमल,B-Person
98,दाहाल,I-Person
98,",",O
98,गैरआवासीय,B-Organization
98,नेपाली,I-Organization
98,संघ,I-Organization
98,का,O
98,अध्यक्ष,O
98,भवन,B-Person
98,भट्ट,I-Person
98,",",O
98,उपाध्यक्षद्वय,O
98,",",O
98,कुमार,B-Person
98,पन्त,I-Person
98,र,O
98,कुल,B-Person
98,आचार्य,I-Person
98,",",O
98,महासचिव,O
98,डा.,O
98,बद्री,B-Person
98,केसी,I-Person
98,",",O
98,प्रवक्ता,O
98,भूषण,B-Person
98,घिमिरे,I-Person
98,",",O
98,विज्ञ,O
98,सम्मेलन,O
98,समितिका,O
98,सदस्य,O
98,हरि,B-Person
98,दाहाल,I-Person
98,",",O
98,सल्लाकार,O
98,डा.,O
98,हेमराज,B-Person
98,शर्मा,I-Person
98,",",O
98,आइसीसी,B-Organization
98,सदस्य,O
98,रामशरण,B-Person
98,सिम्खडा,I-Person
98,",",O
98,अनरेरी,O
98,काउन्सिल,O
98,सदस्य,O
98,गोविन्द,B-Person
98,सुवेदी,I-Person
98,सचिवालयका,O
98,प्रमुख,O
98,कार्य,O
98,कारी,O
98,अधिकृत,O
98,हेमन्त,B-Person
98,दवाडी,I-Person
98,लगायतको,O
98,उपस्थिति,O
98,थियो,O
99,गत,B-Date
99,साउन,I-Date
99,मा,O
99,नै,O
99,कामपा,B-Organization
99,को,O
99,आठ,O
99,स्थान,O
99,मा,O
99,स्थानान्तरण,O
99,गर्न,O
99,सकिने,O
99,पुल,O
99,निर्माण,O
99,भने,O
99,पनि,O
99,अहिले,O
99,सम्म,O
99,तयारी,O
99,गरे,O
99,को,O
99,छैन,O
100,गैर,B-Organization
100,आवासीय,I-Organization
100,नेपाली,I-Organization
100,संघ,I-Organization
100,ले,O
100,गत,B-Date
100,अक्टोबर,I-Date
100,मा,O
100,काठमाडौं,B-Location
100,मा,O
100,सम्पन्न,O
100,पहिलो,O
100,विज्ञ,O
100,सम्मेलन,O
100,को,O
100,सारांश,O
100,एवम्,O
100,सुझाव,O
100,हरु,O
100,प्रधानमन्त्री,O
100,केपी,B-Person
100,शर्मा,I-Person
100,ओली,I-Person
100,समक्ष,O
100,पेश,O
100,गरे,O
100,को,O
100,छ,O
101,जस,O
101,मध्ये,O
101,वेष्टइन्डिज,B-Organization
101,ले,O
101,२,O
101,तथा,O
101,भारत,B-Organization
101,",",O
101,पाकिस्तान,B-Organization
101,",",O
101,इंग्ल्याण्ड,B-Organization
101,र,O
101,श्रीलंका,B-Organization
101,ले,O
101,एक,O
101,-,O
101,एक,O
101,पटक,O
101,उपाधि,O
101,जितेका,O
101,छन्,O
102,कांग्रेस,O
102,सांसद,O
102,मिनेन्द्र,B-Person
102,रिजाल,I-Person
102,ले,O
102,संसद,O
102,बैठक,O
102,मै,O
102,चिच्याउँदै,O
102,‘,O
102,सभामुख,O
102,को,O
102,आदेश,O
102,हो,O
102,कि,O
102,गृहमन्त्री,O
102,को,O
102,",",O
102,मर्यादापालक,O
102,कहाँ,O
102,सम्म,O
102,आउने,O
102,हो,O
102,?,O
102,यसै,O
102,बीच,O
102,काठमाडौं,B-Organization
102,महानगरपालिका,I-Organization
102,-,O
102,३२,O
102,ले,O
102,सडक,B-Organization
